,Class
261394,0
237297,0
120969,0
269555,0
220160,0
15180,0
43289,0
76343,0
213838,0
208721,0
156257,0
268646,0
210945,0
98995,0
257797,0
102043,0
175533,0
83338,0
111038,0
122341,0
78635,0
255019,0
10801,1
279448,0
62260,0
159137,0
67060,0
151004,0
198568,0
35515,0
164957,0
201495,0
80755,0
122016,0
85999,0
213032,0
267066,0
1620,0
66023,0
253261,0
105978,0
203330,0
61955,0
126162,0
279249,0
88075,0
21745,0
177953,0
140323,0
79799,0
165423,0
126579,0
210074,0
198064,0
235977,0
209962,0
199211,0
64337,0
246542,0
150033,0
83305,0
243255,0
150636,0
90784,0
4518,0
12116,0
218595,0
242876,0
277394,0
274982,0
81196,0
199810,0
211242,0
211991,0
91041,0
111652,0
13608,0
4118,0
76966,0
83653,0
234184,0
162154,0
169868,0
270495,0
200898,0
124397,0
83052,0
271820,0
102766,0
44645,0
194275,0
261711,0
131825,0
168655,0
267277,0
250527,0
138943,0
179350,0
69657,0
175242,0
163088,0
136180,0
5356,0
44070,0
77145,0
186638,0
187000,0
97264,0
212297,0
80872,0
232586,0
111874,0
146046,0
267202,0
282272,0
186332,0
135230,0
207754,0
82117,0
42051,0
181967,0
29865,0
159533,0
168349,0
123744,0
235271,0
278498,0
185603,0
258604,0
20813,0
137323,0
165074,0
120854,0
119211,0
261032,0
244747,0
70624,0
92123,0
185255,0
76079,0
252283,0
227604,0
250990,0
134914,0
243734,0
25321,0
34242,0
47016,0
223237,0
138344,0
216974,0
273233,0
35230,0
139629,0
192132,0
45416,0
241114,0
93986,0
4079,0
80538,0
32843,0
204041,0
111700,0
216649,0
91733,0
106155,0
1798,0
11299,0
26508,0
79998,0
133077,0
1928,0
22193,0
169380,0
224845,0
238249,0
154361,0
56391,0
188743,0
39454,0
245715,0
225482,0
154447,0
243973,0
210016,0
2351,0
120194,0
134971,0
152053,0
64140,0
211099,0
96362,0
10081,0
105643,0
234835,0
280449,0
98380,0
39867,0
154754,0
17489,0
113746,0
270574,0
237808,0
198605,0
176067,0
249773,0
212018,0
4492,0
81877,0
230468,0
169530,0
178495,0
218650,0
259663,0
164268,0
175538,0
89847,0
197259,0
141251,0
97388,0
96938,0
266719,0
254650,0
196445,0
188467,0
134322,0
34164,0
114976,0
13107,0
205745,0
2174,0
184827,0
269516,0
188688,0
144010,0
274244,0
222969,0
25274,0
108321,0
60434,0
50632,0
110767,0
201181,0
224072,0
78960,0
257772,0
77192,0
232124,0
78794,0
78306,0
239883,0
183541,0
21742,0
85719,0
259774,0
273711,0
257005,0
74320,0
67913,0
217047,0
259725,0
48927,0
172753,0
14065,0
206495,0
259900,0
138211,0
197798,0
275957,0
68981,0
19952,0
174972,0
65048,0
282027,0
57789,0
179377,0
43787,0
72666,0
140562,0
132343,0
56157,0
150281,0
185235,0
36695,0
210960,0
66102,0
224040,0
168083,0
132706,0
107695,0
120745,0
24301,0
87300,0
69813,0
223474,0
21515,0
181382,0
144968,0
209564,0
1035,0
165887,0
815,0
86433,0
263881,0
247099,0
117211,0
139564,0
14401,0
40457,0
214213,0
119528,0
118594,0
24266,0
141899,0
261029,0
46807,0
172840,0
101186,0
111451,0
7888,0
20058,0
36319,0
23330,0
67363,0
106933,0
106463,0
207594,0
141560,0
149928,0
271211,0
174345,0
77452,0
212767,0
257685,0
62341,0
105812,0
25636,0
224615,0
273909,0
248572,0
128572,0
242416,0
271543,0
43298,0
125605,0
3351,0
204364,0
202074,0
94785,0
170268,0
72716,0
181854,0
129894,0
239056,0
144609,0
130673,0
122608,0
235317,0
203340,0
100246,0
34129,0
84847,0
214811,0
265620,0
69048,0
65170,0
133393,0
234141,0
15234,0
162058,0
5292,0
281382,0
180264,0
171994,0
268531,0
78673,0
181324,0
273511,0
195235,0
84800,0
207955,0
216472,0
93348,0
133115,0
98063,0
162194,0
148209,0
7216,0
184919,0
256604,0
59961,0
135021,0
192857,0
278522,0
205726,0
23870,0
236375,0
29065,0
35871,0
168452,0
178613,0
94031,0
165573,0
129089,0
54352,0
123058,0
277010,0
180960,0
143637,0
199889,0
177748,0
227641,0
81725,0
201549,0
212937,0
44932,0
13474,0
73589,0
147629,0
180460,0
235486,0
122473,0
258605,0
140080,0
11767,0
104721,0
178943,0
44851,0
91700,0
96852,0
63881,0
108394,0
27448,0
133436,0
117951,0
188009,0
284403,0
108715,0
169634,0
258595,0
101957,0
72038,0
68287,0
135450,0
10201,0
255613,0
166769,0
256631,0
70048,0
229525,0
123895,0
179136,0
208939,0
16934,0
90259,0
100598,0
273866,0
118469,0
98378,0
221784,0
259494,0
47115,0
26899,0
226318,0
69688,0
3658,0
48381,0
88485,0
63554,0
176080,0
4269,0
78443,0
170509,0
41469,0
224310,0
50983,0
263814,0
253635,0
20227,0
64768,0
51367,0
220086,0
130402,0
64294,0
96875,0
39477,0
141215,0
133974,0
83140,0
70024,0
166931,0
169023,0
155035,0
194863,0
147154,0
142786,0
234614,0
220380,0
278422,0
218611,0
218823,0
210349,0
186091,0
21380,0
118561,0
240060,0
189020,0
100202,0
193886,0
44265,0
235715,0
21450,0
41074,0
135465,0
131567,0
17854,0
230975,0
110107,0
109259,0
86252,0
164602,0
157272,0
182452,0
142283,0
196724,0
185543,0
248948,0
111176,0
121047,0
173265,0
198296,0
246446,0
66502,0
276926,0
89602,0
97975,0
237516,0
12051,0
71755,0
90712,0
202499,0
123788,0
113764,0
256687,0
7894,0
79722,0
173806,0
115166,0
108988,0
260852,0
278892,0
173338,0
25709,0
215571,0
36235,0
250253,0
253803,0
53581,0
65844,0
223186,0
223907,0
283804,0
59574,0
108453,0
191408,0
204060,0
172274,0
59997,0
65479,0
60529,0
157933,0
202186,0
199199,0
14422,0
11256,0
188816,0
241091,0
79417,0
120249,0
274358,0
246531,0
234840,0
140088,0
249856,0
283849,0
225919,0
42590,1
207616,0
145703,0
266402,0
99246,0
216987,0
139184,0
126657,0
79688,0
171071,0
14325,0
141902,0
60521,0
215397,0
266410,0
20321,0
66658,0
27557,0
200573,0
34556,0
278676,0
54793,0
25345,0
141163,0
73349,0
162966,0
100691,0
229941,0
217655,0
40354,0
270665,0
97736,0
8769,0
139409,0
24688,0
73831,0
72679,0
80542,0
35597,0
212445,0
70011,0
230521,0
165894,0
231193,0
44745,0
75744,0
75508,0
95385,0
29456,0
168928,0
44787,0
99843,0
151201,0
100592,0
95089,0
157251,0
149644,0
42005,0
244871,0
133282,0
165095,0
250997,0
6233,0
268466,0
244908,0
181240,0
79695,0
179973,0
100234,0
55826,0
168281,0
73093,0
24741,0
136002,0
86705,0
5386,0
160312,0
47313,0
138870,0
1348,0
52224,0
152018,0
72478,0
157806,0
228319,0
186965,0
96311,0
182670,0
8293,0
269422,0
198897,0
141189,0
235237,0
2068,0
90270,0
128232,0
101789,0
108817,0
165748,0
226700,0
166307,0
102086,0
187944,0
176431,0
17188,0
3042,0
76174,0
161203,0
214318,0
156960,0
8316,0
68863,0
229495,0
158770,0
179419,0
262748,0
242579,0
65166,0
234171,0
104414,0
213604,0
157156,0
245225,0
284735,0
58013,0
93127,0
209002,0
223386,0
161272,0
220351,0
225731,0
53221,0
202047,0
13180,0
135144,0
220069,0
38907,0
266112,0
193831,0
100701,0
31002,1
129421,0
106221,0
61072,0
255656,0
158238,0
94866,0
158018,0
255377,0
137603,0
100910,0
28500,0
148078,0
255087,0
37572,0
225079,0
228450,0
74332,0
17442,0
160839,0
21840,0
243464,0
99601,0
49853,0
76559,0
224610,0
147234,0
195308,0
131857,0
120967,0
158755,0
222270,0
262298,0
27257,0
169285,0
250608,0
86190,0
258365,0
251553,0
114151,0
155146,0
206263,0
13980,0
165212,0
274765,0
122998,0
41679,0
257149,0
93551,0
180435,0
279681,0
176994,0
1673,0
114864,0
84442,0
198103,0
5812,0
280160,0
225462,0
42060,0
231534,0
8286,0
201846,0
9937,0
20004,0
95903,0
266399,0
78364,0
265729,0
59535,0
13990,0
154479,0
124432,0
202445,0
243044,0
96458,0
127270,0
181701,0
209607,0
139602,0
98268,0
16856,0
31675,0
257383,0
128219,0
200638,0
251303,0
283683,0
132362,0
100779,0
21873,0
7050,0
138589,0
174260,0
186895,0
151568,0
128205,0
51050,0
197747,0
202008,0
161200,0
138765,0
222893,0
127328,0
27309,0
206441,0
245059,0
241806,0
113426,0
203316,0
218885,0
280057,0
182645,0
89532,0
252289,0
170356,0
92997,0
145624,0
58550,0
71845,0
203350,0
34128,0
281504,0
84642,0
190989,0
107387,0
145491,0
281654,0
226044,0
235735,0
271487,0
63112,0
241463,0
38194,0
131983,0
234707,0
34413,0
212145,0
140455,0
121873,0
194023,0
119552,0
43934,0
83492,0
195787,0
83982,0
228107,0
213473,0
178584,0
63562,0
231611,0
215807,0
187024,0
11471,0
131429,0
232029,0
57804,0
253377,0
233519,0
124134,0
258953,0
225368,0
224981,0
16218,0
164504,0
229362,0
175363,0
34030,0
88796,0
249808,0
136515,0
31419,0
173725,0
122216,0
281705,0
4378,0
72463,0
281082,0
171102,0
185017,0
137347,0
174669,0
28091,0
191163,0
159557,0
125090,0
218261,0
119688,0
198078,0
7563,0
161140,0
247848,0
164294,0
247178,0
108308,0
198287,0
219611,0
100071,0
16567,0
148645,0
128301,0
253819,0
112525,0
268469,0
194893,0
85226,0
92285,0
45950,0
248012,0
150652,0
198406,0
251002,0
193442,0
231623,0
195555,0
62268,0
23674,0
94041,0
105993,0
127036,0
47824,0
112490,0
250660,0
225835,0
99605,0
19267,0
170211,0
108949,0
28556,0
226131,0
209048,0
85062,0
58379,0
57540,0
27618,0
152603,0
203338,0
9949,0
193970,0
212387,0
255795,0
137884,0
53838,0
125795,0
69172,0
75809,0
72842,0
35604,0
200258,0
195774,0
272912,0
281779,0
103059,0
183860,0
58384,0
14380,0
221375,0
145852,0
156075,0
16632,0
7227,0
253203,0
251750,0
198805,0
283191,0
226985,0
172676,0
47933,0
113213,0
134724,0
166688,0
199643,0
266345,0
251815,0
207758,0
134682,0
206699,0
6170,0
146998,0
184713,0
10418,0
123713,0
77672,0
152955,0
78796,0
132131,0
256195,0
17837,0
111297,0
87226,0
115678,0
65439,0
220007,0
279719,0
149403,0
170844,0
94469,0
124243,0
215504,0
104051,0
159851,0
218825,0
242202,0
181239,0
10013,0
219877,0
239083,0
47420,0
218947,0
128816,0
112860,0
111127,0
231119,0
210489,0
145589,0
238082,0
53676,0
5572,0
216375,0
257678,0
183420,0
197094,0
221586,0
144471,0
109125,0
146970,0
15497,0
165254,0
208580,0
198812,0
79814,0
179432,0
231434,0
98164,0
242195,0
123200,0
208485,0
91901,0
229683,0
166900,0
92714,0
61708,0
206892,0
154401,0
121956,0
275924,0
51630,0
83644,0
152106,0
60660,0
214325,0
20428,0
266464,0
117473,0
254837,0
205747,0
214453,0
257695,0
141543,0
186903,0
9929,0
282649,0
174294,0
215890,0
77547,0
38117,0
135079,0
221708,0
124941,0
60256,0
34952,0
276896,0
93441,0
67062,0
17451,0
23216,0
46337,0
70250,0
73777,0
28072,0
124165,0
235711,0
231666,0
56355,0
276695,0
259191,0
214927,0
65606,0
177234,0
262790,0
137467,0
155291,0
270808,0
231512,0
197611,0
179157,0
111522,0
189831,0
172661,0
122774,0
232544,0
161178,0
77733,0
61835,0
187330,0
170039,0
94948,0
63038,0
5254,0
57168,0
127183,0
185242,0
172221,0
202962,0
253018,0
118504,0
174694,0
201813,0
7413,0
88271,0
273799,0
282729,0
121433,0
275864,0
271375,0
1378,0
228098,0
191669,0
227707,0
53530,0
177459,0
253829,0
36378,0
211319,0
185687,0
3092,0
152300,0
41323,0
50349,0
162019,0
165285,0
46937,0
192496,0
96289,0
144591,0
62609,0
169776,0
165523,0
8088,0
126014,0
88051,0
179948,0
144311,0
156329,0
88077,0
265368,0
226511,0
193130,0
215060,0
202470,0
58853,0
31052,0
37844,0
160475,0
177827,0
22353,0
49608,0
178158,0
58487,0
224842,0
156848,0
153726,0
201558,0
144206,0
66164,0
86196,0
80274,0
259187,0
12260,0
112186,0
82702,0
164593,0
188094,0
31906,0
258718,0
228186,0
166190,0
172467,0
177029,0
272888,0
236468,0
204049,0
267753,0
263807,0
169353,0
63074,0
240006,0
192900,0
19557,0
277859,0
58521,0
217627,0
11605,0
74214,0
200503,0
125926,0
5583,0
33589,0
79072,0
260825,0
272296,0
249820,0
27419,0
178796,0
233020,0
69324,0
156453,0
254154,0
69333,0
72268,0
262268,0
277578,0
188407,0
39644,0
253209,0
85748,0
135921,0
138564,0
42839,0
50755,0
256634,0
141404,0
180233,0
251057,0
52488,0
66274,0
91721,0
260187,0
76112,0
260907,0
212132,0
17421,0
240052,0
25331,0
33229,0
83985,0
211132,0
20775,0
25429,0
84575,0
87495,0
59399,0
152077,0
213745,0
221849,0
8524,0
11447,0
213729,0
166892,0
194220,0
244658,0
173941,0
21713,0
261367,0
110519,0
30904,0
245467,0
205650,0
114681,0
36761,0
83603,0
106166,0
17455,0
68835,0
73405,0
38674,0
197560,0
147593,0
117280,0
234959,0
223441,0
173210,0
62220,0
57560,0
24157,0
277326,0
108871,0
68124,0
46170,0
258057,0
265140,0
29197,0
198677,0
38613,0
86741,0
133223,0
92412,0
281750,0
22237,0
198989,0
234857,0
126291,0
43454,0
21308,0
195967,0
85445,0
177330,0
28066,0
103331,0
77032,0
42099,0
20516,0
59889,0
17512,0
179581,0
214909,0
278252,0
154873,0
38169,0
196764,0
208116,0
115922,0
210161,0
159966,0
115381,0
9932,0
98135,0
161719,0
253930,0
105462,0
49064,0
99058,0
176859,0
99999,0
59655,0
159295,0
165817,0
25055,0
97125,0
157840,0
115277,0
254626,0
282103,0
272649,0
228297,0
238016,0
67870,0
125273,0
218444,0
49474,0
254248,0
222936,0
185418,0
23661,0
64558,0
36572,0
180609,0
41497,0
176366,0
207364,0
264143,0
225688,0
21291,0
249969,0
280425,0
7531,0
56085,0
70546,0
211192,0
71890,0
133078,0
11804,0
186364,0
123351,0
215923,0
135937,0
131190,0
166218,0
86445,0
48411,0
266333,0
276273,0
125999,0
11616,0
127173,0
21502,0
215182,0
82739,0
265335,0
250028,0
78616,0
37204,0
92790,0
283401,0
101712,0
175428,0
193300,0
41438,0
56469,0
156290,0
110681,0
226327,0
119563,0
9487,1
263621,0
16132,0
25731,0
224631,0
272282,0
211922,0
49862,0
258990,0
127857,0
270372,0
224321,0
118725,0
52275,0
73739,0
268259,0
175299,0
216684,0
15475,0
214967,0
185829,0
3706,0
2686,0
85660,0
25264,0
140840,0
284033,0
52652,0
3100,0
60971,0
15331,0
200129,0
127413,0
67235,0
108111,0
222822,0
200169,0
242494,0
140930,0
197505,0
172787,1
265063,0
243858,0
10817,0
162660,0
56857,0
16569,0
212719,0
47772,0
76775,0
215821,0
179884,0
109102,0
214893,0
196993,0
232658,0
119571,0
254425,0
126005,0
61349,0
71376,0
185152,0
88425,0
266205,0
74263,0
233613,0
223643,0
180847,0
125428,0
166486,0
223253,0
105392,0
95130,0
228893,0
284051,0
111369,0
164479,0
91316,0
1305,0
19901,0
20739,0
152884,0
7777,0
92075,0
26554,0
213430,0
21012,0
184868,0
258651,0
108587,0
121685,0
209799,0
272546,0
184513,0
3703,0
261603,0
120727,0
273841,0
119662,0
283974,0
247314,0
243090,0
209474,0
121189,0
249926,0
228042,0
127062,0
179687,0
278523,0
198869,0
202654,0
222994,0
264665,0
17815,0
206136,0
153910,0
182667,0
121651,0
171000,0
34404,0
32978,0
177962,0
72003,0
270411,0
201935,0
161584,0
172150,0
206173,0
172113,0
134488,0
222076,0
158619,0
97396,0
139504,0
85878,0
268332,0
16596,0
91897,0
161585,0
184636,0
218144,0
92766,0
206232,0
176967,0
46795,0
24932,0
222148,0
166136,0
243337,0
145862,0
176098,0
187396,0
41137,0
228426,0
77260,0
8648,0
80312,0
274284,0
15622,0
245901,0
6628,0
262677,0
38397,0
104549,0
162413,0
44659,0
86015,0
246126,0
56479,0
280495,0
202208,0
77931,0
247920,0
272732,0
220896,0
143071,0
159437,0
246885,0
118380,0
63109,0
172613,0
108741,0
139705,0
1546,0
216651,0
183998,0
161298,0
160247,0
269775,0
89020,0
83202,0
180212,0
59808,0
172542,0
280550,0
2064,0
214620,0
108246,0
143623,0
78365,0
155054,0
219295,0
143797,0
115777,0
185949,0
223655,0
136469,0
163321,0
129289,0
36689,0
210457,0
166463,0
202187,0
215901,0
141057,0
276472,0
93750,0
114777,0
91110,0
206812,0
177724,0
86110,0
169198,0
22345,0
67126,0
210540,0
198732,0
132762,0
168213,0
144758,0
17607,0
35167,0
163791,0
56422,0
105466,0
114398,0
70755,0
39101,0
224585,0
47661,0
134195,0
204690,0
121129,0
94985,0
264065,0
171798,0
33052,0
272310,0
92515,0
49832,0
78350,0
149886,0
164238,0
42491,0
12794,0
151388,0
142346,0
72109,0
79217,0
246915,0
251827,0
127198,0
1159,0
188941,0
47166,0
59598,0
278175,0
29514,0
263870,0
122916,0
78845,0
199065,0
232988,0
72376,0
63985,0
5199,0
78199,0
57961,0
263874,0
50003,0
68060,0
81220,0
258852,0
8691,0
221352,0
178992,0
150510,0
152372,0
99970,0
86123,0
29499,0
77623,0
125389,0
75972,0
93607,0
175356,0
166390,0
215429,0
194800,0
43105,0
280560,0
257398,0
274181,0
65666,0
91602,0
21888,0
214661,0
16405,0
53864,0
282558,0
85274,0
114885,0
188334,0
118351,0
272073,0
109443,0
10930,0
99870,0
155722,0
247318,0
247453,0
45037,0
86374,0
78857,0
104513,0
133640,0
98675,0
264602,0
248885,0
254917,0
130990,0
151145,0
195804,0
40866,0
66700,0
199515,0
226157,0
224452,0
15833,0
147595,0
46592,0
103384,0
150760,0
83973,0
30283,0
117422,0
202512,0
32993,0
280679,0
3776,0
181416,0
232325,0
263180,0
184482,0
274545,0
60987,0
66665,0
210623,0
249935,0
188973,0
81366,0
190935,0
49483,0
43424,0
193216,0
111042,0
268785,0
4333,0
194787,0
141796,0
9520,0
268792,0
9017,0
100324,0
52182,0
227976,0
93169,0
163770,0
226118,0
256947,0
90440,0
173982,0
41453,0
211883,0
243636,0
107859,0
137986,0
259784,0
67048,0
13467,0
97137,0
141733,0
19460,0
186721,0
58967,0
271404,0
47906,0
185598,0
169383,0
72994,0
67098,0
277590,0
257367,0
46994,0
167755,0
128951,0
67090,0
284315,0
141642,0
250271,0
9285,0
160496,0
32594,0
28909,0
115305,0
142191,0
28437,0
65660,0
276851,0
111621,0
57218,0
214049,0
174852,0
14191,0
268725,0
116246,0
275508,0
24954,0
27960,0
71986,0
281825,0
109244,0
244566,0
16683,0
37941,0
237048,0
139141,0
273053,0
114808,0
192234,0
20314,0
5806,0
254722,0
201587,0
145308,0
176219,0
11169,0
122079,0
187187,0
281899,0
21834,0
104148,0
180955,0
213095,0
57425,0
89111,0
182225,0
147015,0
119141,0
62052,0
280914,0
205271,0
152768,0
146290,0
276975,0
250572,0
101203,0
187157,0
169766,0
29498,0
264458,0
18003,0
240907,0
26541,0
193466,0
148215,0
195095,0
76585,0
197741,0
148275,0
133600,0
126699,0
53424,0
88286,0
168821,0
256590,0
63549,0
22647,0
263060,0
202341,0
203554,0
253674,0
244133,0
49609,0
275996,0
92976,0
145920,0
258018,0
104895,0
245142,0
141649,0
225172,0
60318,0
203482,0
148699,0
276909,0
262620,0
197729,0
613,0
243045,0
60155,0
103499,0
279387,0
149117,0
51998,0
25307,0
245663,0
181722,0
208023,0
153875,0
221329,0
154296,0
265417,0
125366,0
242207,0
63742,0
72839,0
204281,0
94124,0
101553,0
228844,0
141411,0
169490,0
129763,0
10217,0
139478,0
98897,0
43915,0
48978,0
923,0
189404,0
35293,0
276582,0
68086,0
281447,0
201603,0
13187,0
163969,0
284350,0
252089,0
69000,0
156363,0
264802,0
48052,0
244406,0
7057,0
269267,0
122387,0
74468,0
74800,0
172178,0
250881,0
282407,0
237008,0
167397,0
72442,0
142629,0
198837,0
46105,0
61932,0
158016,0
37835,0
232077,0
232983,0
116750,0
116713,0
185530,0
37136,0
48849,0
180353,0
262969,0
50441,0
220903,0
112008,0
155062,0
267675,0
113016,0
60262,0
255944,0
252786,0
183108,0
267951,0
145218,0
150047,0
72742,0
38842,0
261488,0
12280,0
239569,0
211412,0
117049,0
36846,0
80778,0
86892,0
11900,0
173692,0
280032,0
100880,0
75131,0
73262,0
75217,0
22655,0
73474,0
143418,0
44062,0
257646,0
67493,0
20125,0
16193,0
124489,0
42337,0
192595,0
275359,0
1414,0
142392,0
165687,0
271322,0
130250,0
12429,0
66589,0
231602,0
231810,0
42470,0
75559,0
188394,0
276259,0
281272,0
216549,0
73977,0
58944,0
26185,0
5503,0
222618,0
136140,0
255782,0
32390,0
52205,0
153364,0
144237,0
258773,0
240836,0
221667,0
144025,0
55664,0
284657,0
149775,0
44166,0
43239,0
218017,0
112470,0
124361,0
13295,0
193140,0
167937,0
38657,0
264240,0
14568,0
151511,0
52442,0
183572,0
171971,0
83141,0
261847,0
272104,0
266667,0
5334,0
10788,0
219735,0
225234,0
273828,0
215550,0
141765,0
130428,0
183191,0
277867,0
135972,0
32043,0
253295,0
240253,0
186502,0
151212,0
46896,0
41063,0
205069,0
19352,0
192668,0
196565,0
56691,0
153445,0
38133,0
200167,0
25525,0
281985,0
205931,0
205530,0
251406,0
53783,0
147496,0
156521,0
241001,0
54647,0
119659,0
92649,0
78799,0
205508,0
16057,0
22198,0
177246,0
38591,0
59243,0
64758,0
98336,0
80336,0
5570,0
85017,0
270123,0
217900,0
36002,0
200809,0
128449,0
181429,0
181299,0
154294,0
232227,0
55747,0
200876,0
28274,0
254954,0
111263,0
46480,0
81249,0
272092,0
129510,0
195491,0
125874,0
260358,0
68300,0
273895,0
125347,0
35000,0
206224,0
120505,1
283057,0
251477,1
244947,0
15195,0
256898,0
107216,0
69573,0
272082,0
183802,0
160830,0
34612,0
129796,0
172043,0
110340,0
101364,0
145258,0
210273,0
167380,0
176932,0
42777,0
62824,0
195624,0
101151,0
171619,0
226258,0
205368,0
28839,0
138299,0
38709,0
154638,0
274290,0
274993,0
151013,0
57391,0
209009,0
128202,0
130870,0
284225,0
69168,0
144373,0
47210,0
156020,0
164614,0
188966,0
236419,0
108476,0
206381,0
124923,0
39295,0
98133,0
98818,0
29011,0
224005,0
5114,0
144259,0
244273,0
247006,0
144176,0
60477,0
199702,0
193468,0
184009,0
136262,0
169011,0
156004,0
56080,0
262226,0
157209,0
172218,0
209892,0
251604,0
144165,0
180574,0
56113,0
71447,0
257384,0
99374,0
173374,0
283859,0
18421,0
93237,0
150706,0
204334,0
256397,0
155605,0
255073,0
155045,0
35759,0
152649,0
62577,0
61334,0
4919,0
231107,0
144011,0
70453,0
245622,0
167230,0
262472,0
8704,0
22732,0
268943,0
239313,0
223581,0
222546,0
224369,0
187060,0
9490,0
208533,0
182154,0
187379,0
243430,0
242944,0
19282,0
120925,0
161737,0
94280,0
92335,0
127012,0
281552,0
239836,0
23711,0
123379,0
228284,0
231594,0
208349,0
183010,0
66452,0
72581,0
100485,0
136008,0
31343,0
92920,0
16605,0
264023,0
256735,0
36502,0
162339,0
27235,0
228404,0
247248,0
1441,0
193672,0
43316,0
169171,0
105475,0
283682,0
185736,0
19515,0
198047,0
45644,0
156162,0
11569,0
19806,0
265781,0
27699,0
77353,0
36380,0
23895,0
64833,0
65267,0
72685,0
144349,0
201481,0
227162,0
132960,0
177781,0
110670,0
79855,0
171810,0
31109,0
95671,0
205622,0
53195,0
223630,0
222876,0
108431,0
45192,0
167854,0
253303,0
34032,0
204796,0
105721,0
182235,0
266393,0
237942,0
217672,0
188314,0
200229,0
237907,0
29790,0
241107,0
38751,0
206461,0
168939,0
153683,0
130088,0
125814,0
238893,0
152555,0
42459,0
12648,0
30520,0
232721,0
173279,0
107042,0
280252,0
120460,0
115507,0
148794,0
281999,0
97262,0
198959,0
72940,0
50916,0
92700,0
172119,0
28460,0
253835,0
199689,0
84823,0
166652,0
269069,0
205690,0
103817,0
118683,0
147757,0
204716,0
223101,0
181090,0
155074,0
2883,0
67404,0
63673,0
238816,0
216903,0
137063,0
102451,0
215958,0
46312,0
85433,0
22921,0
