,Class
90725,0
231953,0
245890,0
91835,0
6335,0
51893,0
198773,0
248426,0
57248,1
84483,0
74157,0
91123,0
102890,0
83857,0
131835,0
237874,0
274931,0
218116,0
166572,0
260088,0
217660,0
207597,0
89950,0
144020,0
72217,0
38846,0
10455,0
52807,0
171187,0
91704,0
196945,0
274075,0
65791,0
167505,0
128284,0
46299,0
189545,0
121014,0
29365,0
99192,0
56073,0
257287,0
90502,0
194565,0
181817,0
85588,0
203010,0
92236,0
18205,0
237774,0
119793,0
135606,0
90213,0
67159,0
47797,0
116374,0
55557,0
227323,0
125414,0
36139,0
97060,0
265467,0
226984,0
90069,0
224701,0
257254,0
181360,0
236892,0
28639,0
99016,0
55961,0
32431,0
273184,0
35883,0
89086,0
239297,0
204495,0
214427,0
124701,0
161969,0
197799,0
214481,0
125694,0
237741,0
103080,0
224769,0
185117,0
65304,0
139345,0
143804,0
208398,0
219776,0
249359,0
158728,0
250694,0
226251,0
18738,0
155011,0
44317,0
154998,0
130006,0
224974,0
82793,0
228749,0
132627,0
40892,0
243025,0
51721,0
101862,0
139380,0
65481,0
186180,0
74286,0
89574,0
15226,0
14125,0
119519,0
59897,0
259492,0
144007,0
209369,0
133281,0
60405,0
112359,0
206795,0
49377,0
219153,0
210092,0
148565,0
259500,0
278584,0
125119,0
238941,0
95056,0
215412,0
111484,0
12068,0
202428,0
160186,0
31115,0
46648,0
280172,0
191338,0
251340,0
62418,0
237604,0
191387,0
20725,0
45509,0
268881,0
36724,0
234870,0
250301,0
88360,0
45215,0
86666,0
2087,0
9630,0
281407,0
256243,0
190261,0
260872,0
232327,0
40702,0
270782,0
280016,0
229103,0
144234,0
41138,0
16985,0
284068,0
255166,0
155400,0
91478,0
106640,0
70068,0
105346,0
90898,0
231243,0
29346,0
53324,0
107920,0
255994,0
255711,0
260336,0
126507,0
15102,0
14432,0
120037,0
176322,0
10875,0
200933,0
173169,0
227156,0
732,0
60909,0
242167,0
273057,0
272680,0
248855,0
121754,0
8314,0
68825,0
26169,0
40086,0
230171,0
65105,0
32832,0
167933,0
66128,0
85582,0
134811,0
116758,0
83732,0
270917,0
268093,0
252153,0
154576,0
32831,0
159957,0
112729,0
14318,0
189777,0
189064,0
254558,0
155608,0
133347,0
186809,0
257766,0
153267,0
169047,0
63230,0
12573,0
92776,0
122690,0
47431,0
162772,0
225761,0
143163,0
277526,0
184649,0
272290,0
258273,0
137638,0
84746,0
6576,0
214205,0
80333,0
181657,0
57567,0
190708,0
101441,0
136359,0
8946,0
15575,0
118893,0
165710,0
220361,0
189824,0
264901,0
92582,0
278281,0
137198,0
74495,0
245978,0
241092,0
255778,0
261596,0
194178,0
53088,0
201970,0
255448,0
194818,0
29247,0
52321,0
221286,0
245464,0
77474,0
42412,0
83720,0
140544,0
47179,0
108151,0
219378,0
267113,0
159587,0
74571,0
275865,0
143816,0
196087,0
47576,0
107639,0
122805,0
82547,0
196173,0
103449,0
280549,0
51115,0
183039,0
199777,0
207113,0
178525,0
99244,0
171365,0
32195,0
229716,0
159682,0
179125,0
137394,0
142831,0
214507,0
230022,0
133801,0
110008,0
224588,0
189683,0
88336,0
42809,0
226277,0
143618,0
206197,0
180154,0
97191,0
48749,0
282787,0
239658,0
49511,0
179259,0
262293,0
120497,0
115373,0
40486,0
254661,0
182157,0
133071,0
87015,0
242335,0
79669,0
35713,0
159786,0
245072,0
48215,0
21904,0
15600,0
164677,0
162889,0
173903,0
96461,0
97522,0
247030,0
54292,0
66562,0
67409,0
169591,0
143885,0
92826,0
98973,0
2644,0
216860,0
221256,0
236139,0
228063,0
28755,0
257314,0
235361,0
27351,0
83151,0
224880,0
195371,0
127310,0
192707,0
188049,0
246045,0
259503,0
92695,0
230196,0
91969,0
263104,0
106022,0
178111,0
45746,0
257964,0
253934,0
179538,0
193842,0
37168,0
15111,0
37851,0
77631,0
173354,0
76744,0
153849,0
250195,0
146232,0
22358,0
283719,0
108415,0
82794,0
135031,0
176877,0
239869,0
146892,0
174862,0
151220,0
267934,0
109526,0
245551,0
87920,0
168007,0
257165,0
137385,0
190971,0
158309,0
16298,0
240873,0
198244,0
170573,0
15318,0
40539,0
141602,0
21071,0
44796,0
148634,0
188215,0
104640,0
83499,0
49484,0
80454,0
16120,0
214648,0
225887,0
180329,0
82257,0
166848,0
247458,0
104774,0
123956,0
261777,0
230662,0
4491,0
2544,0
270521,0
211182,0
44486,0
135829,0
253095,0
257788,0
242496,0
266172,0
74383,0
38014,0
218620,0
131653,0
16597,0
281270,0
233233,0
119700,0
241363,0
191301,0
44192,0
31776,0
181234,0
26829,0
194879,0
113869,0
177314,0
281258,0
222607,0
107846,0
251473,0
178936,0
30808,0
257871,0
163654,0
218721,0
154082,0
199441,0
240805,0
93108,0
3421,0
234255,0
230309,0
87198,0
265635,0
91580,0
112569,0
165988,0
279330,0
239721,0
125192,0
194108,0
239644,0
195778,0
269133,0
124046,0
4041,0
4802,0
156838,0
230859,0
284266,0
4191,0
13836,0
268592,0
7677,0
25566,0
88797,0
76959,0
144211,0
180309,0
56047,0
107423,0
237725,0
68152,0
236306,0
228368,0
213379,0
150183,0
148246,0
18144,0
260993,0
122710,0
83697,0
126759,0
14486,0
265518,0
199006,0
126043,0
280829,0
61659,0
177283,0
96523,0
227881,0
8218,0
240630,0
224162,0
113551,0
17474,0
170358,0
6566,0
229720,0
182861,0
14924,0
274533,0
207786,0
251592,0
193222,0
31321,0
113009,0
22391,0
40669,0
100309,0
75731,0
281325,0
243889,0
145197,0
215527,0
31297,0
136152,0
110388,0
259121,0
219833,0
38822,0
107358,0
93300,0
218988,0
123680,0
252295,0
141422,0
273493,0
265696,0
27487,0
172536,0
194643,0
234039,0
169516,0
278547,0
134219,0
180468,0
17432,0
228025,0
20256,0
151906,0
172179,0
94222,0
208484,0
165760,0
69620,0
111960,0
97514,0
224737,0
270330,0
107440,0
52533,0
208726,0
221358,0
2085,0
86866,0
6958,0
132570,0
45378,0
204782,0
199293,0
30421,0
16235,0
206761,0
155777,0
216426,0
130932,0
235166,0
161620,0
122276,0
201227,0
120900,0
75320,0
72371,0
220233,0
17917,0
51707,0
112255,0
8690,0
14541,0
257583,0
211493,0
110991,0
273565,0
29864,0
179856,0
275801,0
262997,0
246589,0
111316,0
280839,0
155368,0
88543,0
232910,0
104448,0
239220,0
127294,0
213162,0
7170,0
6260,0
240902,0
231921,0
150985,0
121145,0
173848,0
143377,0
137453,0
20830,0
263539,0
91312,0
97887,0
109366,0
243693,0
259697,0
201606,0
57865,0
120984,0
108094,0
54871,0
187001,0
237736,0
64001,0
279661,0
3240,0
102330,0
30561,0
158510,0
270900,0
23542,0
63237,0
176014,0
173778,0
227465,0
16699,0
155556,0
91079,0
78823,0
277030,0
81120,0
104430,0
214140,0
59041,0
269345,0
165684,0
63598,0
44111,0
47732,0
275713,0
42163,0
270790,0
86902,0
237584,0
19791,0
217463,0
214593,0
68964,0
216482,0
144759,0
143441,0
160594,0
81228,0
38162,0
244563,0
66060,0
234273,0
254360,0
279260,0
272903,0
59065,0
34104,0
112284,0
89434,0
59453,0
36980,0
169562,0
216936,0
66842,0
86170,0
117341,0
116134,0
184793,0
33529,0
200873,0
176245,0
209959,0
196285,0
279155,0
113396,0
30640,0
94677,0
97549,0
282197,0
270199,0
109404,0
58276,0
168255,0
119384,0
209041,0
194949,0
78672,0
247287,0
127492,0
39440,0
55080,0
106188,0
283651,0
62170,0
21445,0
5940,0
122166,0
162015,0
267658,0
225341,0
234035,0
122800,0
138811,0
131846,0
182367,0
60130,0
204210,0
185401,0
51735,0
29558,0
14005,0
37113,0
225046,0
12798,0
215820,0
143636,0
70134,0
11372,0
168429,0
284086,0
75061,0
137456,0
17181,0
118387,0
199324,0
126308,0
98801,0
7792,0
280192,0
147693,0
212040,0
48056,0
239527,0
79418,0
143401,0
225775,0
141683,0
246508,0
15238,0
183055,0
244689,0
165351,0
271741,0
107183,0
24438,0
158785,0
138729,0
165167,0
209878,0
81101,0
135047,0
249740,0
27757,0
123828,0
237242,0
35056,0
24297,0
171435,0
9288,0
226548,0
60452,0
221604,0
167164,0
227214,0
95456,0
42597,0
3039,0
170544,0
100162,0
159488,0
20803,0
1995,0
64166,0
151602,0
170556,0
190447,0
215792,0
248789,0
194948,0
165568,0
57888,0
240410,0
237324,0
163788,0
200913,0
220048,0
235291,0
174331,0
261558,0
140481,0
218958,0
10119,0
82237,0
91977,0
81500,0
127729,0
175696,0
79155,0
123846,0
107444,0
25181,0
193838,0
126874,0
149873,0
265971,0
135168,0
173239,0
281201,0
140150,0
274594,0
71568,0
76794,0
68165,0
158964,0
177585,0
50300,0
129248,0
275285,0
223106,0
212934,0
18769,0
253047,0
85486,0
57183,0
59832,0
67769,0
239150,0
263005,0
169109,0
34306,0
264611,0
106402,0
77575,0
93609,0
74806,0
75342,0
51361,0
85285,0
4635,0
279999,0
48788,0
271524,0
192012,0
197570,0
11443,0
82723,0
35318,0
236287,0
64401,0
58668,0
122490,0
254532,0
115328,0
23398,0
262285,0
123054,0
147896,0
47605,0
137285,0
241706,0
49130,0
16724,0
272271,0
68701,0
227240,0
115271,0
56561,0
194977,0
221223,0
183560,0
30021,0
255531,0
201432,0
252125,0
96916,0
173077,0
98213,0
136317,0
194594,0
111045,0
115905,0
158174,0
141521,0
249438,0
54146,0
272052,0
273905,0
164314,0
91218,0
230283,0
96271,0
211931,0
105169,0
246040,0
147656,0
174463,0
61996,0
203328,1
12490,0
134973,0
59788,0
219580,0
101920,0
72835,0
272468,0
93967,0
29954,0
51324,0
256612,0
240035,0
195407,0
254833,0
99995,0
103526,0
47633,0
226997,0
166368,0
242341,0
78389,0
32307,0
186079,0
22495,0
45136,0
213670,0
46330,0
176866,0
12969,0
242670,0
236099,0
165263,0
156819,0
180693,0
129134,0
103073,0
21118,0
136028,0
176438,0
119375,0
12766,0
160453,0
158236,0
71752,0
102610,0
33751,0
140661,0
24237,0
131281,0
27348,0
173227,0
232114,0
244293,0
87556,0
112493,0
103061,0
153455,0
79346,0
43949,0
93233,0
190076,0
115231,0
108027,0
60020,0
24704,0
94148,0
19519,0
113145,0
214076,0
11148,0
80875,0
44134,0
26258,0
62862,0
128779,0
205279,0
218813,0
277092,0
283300,0
8026,0
205826,0
42042,0
3623,0
94796,0
195489,0
193740,0
70510,0
126840,0
102364,0
277193,0
215950,0
39916,0
173686,0
172889,0
90910,0
80591,0
80465,0
145621,0
34238,0
218136,0
44848,0
226312,0
79442,0
59141,0
173463,0
55273,0
65828,0
128986,0
54852,0
192355,0
60051,0
225129,0
162645,0
19553,0
194361,0
33091,0
84957,0
241989,0
153182,0
59520,0
281057,0
256938,0
190818,0
148262,0
16989,0
34483,0
9597,0
167995,0
95321,0
136752,0
168235,0
229010,0
177822,0
116219,0
14880,0
68010,0
27499,0
29377,0
191759,0
195468,0
220553,0
250856,0
272525,0
248120,0
104557,0
233554,0
15014,0
73669,0
284078,0
12759,0
2479,0
200088,0
81977,0
194492,0
253631,0
226706,0
127557,0
91521,0
26139,0
272330,0
154936,0
15437,0
149201,0
282867,0
97724,0
267655,0
257101,0
274439,0
15961,0
193187,0
161276,0
95339,0
91900,0
227673,0
99602,0
135984,0
9130,0
54601,0
106345,0
197367,0
99551,0
23293,0
125838,0
55662,0
119905,0
109153,0
170330,0
32730,0
15705,0
232575,0
41443,0
170070,0
221190,0
73394,0
214856,0
166010,0
6707,0
90607,0
99229,0
136281,0
178310,0
185430,0
41760,0
115616,0
86207,0
89863,0
54305,0
282360,0
123520,0
58420,0
237413,0
2272,0
83429,0
16314,0
103794,0
128759,0
41833,0
214294,0
143774,0
71749,0
202956,0
67051,0
181217,0
229312,0
108421,0
5253,0
105327,0
30737,0
256221,0
34010,0
214185,0
118733,0
170565,0
87638,0
176311,0
109027,0
199404,0
71810,0
143920,0
40518,0
59475,0
142000,0
242838,0
29438,0
144842,0
218094,0
88172,0
77598,0
88745,0
240611,0
34038,0
188045,0
8428,0
230945,0
45095,0
17885,0
233567,0
12329,0
214573,0
278319,0
78539,0
179907,0
97798,0
238764,0
13321,0
284612,0
74251,0
157662,0
44067,0
55737,0
17912,0
9270,0
203041,0
185840,0
245286,0
196371,0
25118,0
276396,0
166035,0
245908,0
99872,0
281804,0
128526,0
228540,0
67349,0
76339,0
52641,0
31999,0
162607,0
4777,0
103570,0
80370,0
190476,0
216957,0
43439,0
270986,0
65652,0
207507,0
153457,0
173503,0
178552,0
138121,0
175328,0
281547,0
277076,0
186090,0
1687,0
213620,0
73127,0
155169,0
100657,0
140335,0
136934,0
59441,0
269311,0
70080,0
61436,0
1612,0
142389,0
25897,0
96624,0
284725,0
99384,0
88626,0
187810,0
205572,0
250234,0
259213,0
253094,0
39234,0
232641,0
221924,0
162524,0
156497,0
36303,0
204035,0
96857,0
142307,0
35688,0
38927,0
3983,0
126913,0
4094,0
175539,0
81495,0
246348,0
21669,0
58331,0
71225,0
122088,0
273708,0
91263,0
278588,0
224794,0
99190,0
109050,0
135186,0
168878,0
206899,0
116062,0
214387,0
140354,0
77983,0
137091,0
155950,0
123807,0
67276,0
67133,0
271266,0
224669,0
30557,0
139319,0
234429,0
235779,0
84955,0
233937,0
139542,0
172731,0
99027,0
138577,0
278646,0
212439,0
158547,0
144941,0
199411,0
123254,0
232129,0
111515,0
61681,0
70751,0
125887,0
157725,0
69706,0
22947,0
245747,0
89629,0
93331,0
67727,0
270696,0
11602,0
37942,0
229491,0
253397,0
170869,0
41455,0
209936,0
80472,0
125021,0
234695,0
20943,0
29988,0
241873,0
2289,0
237298,0
65350,0
269996,0
35171,0
113375,0
108689,0
10419,0
142322,0
188414,0
51201,0
90275,0
81203,0
169753,0
245669,0
236932,0
1511,0
159245,0
219625,0
213665,0
70576,0
217420,0
26150,0
94141,0
6214,0
283339,0
18471,0
263340,0
99476,0
30067,0
80365,0
117276,0
227009,0
229972,0
186644,0
251860,0
14802,0
33105,0
152398,0
251512,0
84819,0
35244,0
104226,0
269571,0
131892,0
131138,0
21711,0
22496,0
106005,0
102323,0
122035,0
2667,0
268342,0
120221,0
268452,0
202002,0
239998,0
207082,0
157937,0
210756,0
22601,0
76655,0
139405,0
88270,0
131641,0
213309,0
70255,0
11858,0
94345,0
100321,0
251493,0
105568,0
76281,0
99141,0
43197,0
52546,0
130424,0
252869,0
107517,0
27955,0
79635,0
8597,0
230161,0
8400,0
50393,0
110053,0
219206,0
276960,0
63123,0
56905,0
108704,0
74373,0
39973,0
68215,0
146915,0
246334,0
202166,0
128114,0
26560,0
11422,0
135833,0
101740,0
73034,0
45343,0
50526,0
170852,0
249227,0
87831,0
141527,0
268133,0
161490,0
13178,0
228812,0
132225,0
151385,0
161991,0
157107,0
95502,0
8095,0
30710,0
209478,0
275070,0
193684,0
150420,0
274360,0
216407,0
240028,0
94243,0
31779,0
171348,0
153172,0
71275,0
236202,0
11778,0
10249,0
264385,0
198042,0
279103,0
270008,0
87890,0
188216,0
210907,0
258826,0
95972,0
14756,0
137998,0
65334,0
151833,0
258081,0
187278,0
25127,0
264666,0
240699,0
260591,0
111650,0
148140,0
199258,0
52230,0
34157,0
276230,0
253507,0
156374,0
203072,0
206337,0
215612,0
172060,0
75116,0
181622,0
163463,0
178043,0
21093,0
232338,0
196632,0
278980,0
136442,0
214121,0
256547,0
87295,0
167469,0
23977,0
248299,0
95086,0
74268,0
258580,0
110945,0
109356,0
195445,0
267813,0
277955,0
274007,0
113278,0
101077,0
163274,0
244492,0
59779,0
242599,0
146397,0
21653,0
250014,0
129414,0
207300,0
58398,0
227326,0
68868,0
270177,0
49312,0
185455,0
61275,0
19814,0
122949,0
13417,0
19052,0
54531,0
85447,0
19424,0
75292,0
282151,0
277724,0
173825,0
79755,0
45945,0
12436,0
234618,0
269611,0
45073,0
82452,0
263442,0
234166,0
154522,0
25327,0
272216,0
104070,0
232966,0
194719,0
222425,0
125181,0
77660,0
272431,0
135437,0
150327,0
33977,0
277872,0
141625,0
93330,0
34958,0
100121,0
19160,0
51471,0
31659,0
230397,0
209562,0
190028,0
196369,0
242443,0
283162,0
263217,0
90243,0
5202,0
262768,0
146270,0
218203,0
120675,0
247303,0
129750,0
121970,0
197964,0
130468,0
64045,0
218193,0
67036,0
52962,0
264363,0
142229,0
234556,0
247141,0
7091,0
269804,0
210861,0
67890,0
60417,0
235824,0
281566,0
93789,0
173610,0
97282,0
106445,0
282436,0
18551,0
31620,0
98118,0
29326,0
261808,0
97135,0
32777,0
43590,0
142769,0
46073,0
192589,0
189563,0
71132,0
266226,0
17215,0
145959,0
229109,0
176903,0
203681,0
154544,0
264351,0
132489,0
55091,0
71685,0
85586,0
172685,0
111218,0
30086,0
151158,0
47537,0
98887,0
81987,0
237713,0
83672,0
71020,0
226412,0
260562,0
47935,0
49930,0
207815,0
109990,0
263745,0
281348,0
99350,0
19640,0
227380,0
30644,0
226676,0
25751,0
158220,0
175229,0
86237,0
30753,0
26312,0
152934,0
66726,0
233826,0
38970,0
21698,0
112056,0
183895,0
272386,0
122401,0
159541,0
204950,0
81273,0
105587,0
6376,0
156211,0
74749,0
271126,0
148307,0
143108,0
94706,0
98608,0
99337,0
174708,0
182679,0
151659,0
246382,0
212283,0
151530,0
158467,0
39389,0
178978,0
13930,0
171600,0
163818,0
38013,0
278399,0
7499,0
87643,0
280833,0
209612,0
51192,0
76242,0
69882,0
164521,0
78903,0
63686,0
134816,0
252929,0
74721,0
15461,0
282930,0
239823,0
96838,0
71029,0
117791,0
33162,0
255452,0
51183,0
53078,0
198988,0
211553,0
189291,0
237645,0
36028,0
126610,0
161727,0
17303,0
81289,0
220421,0
140714,0
153832,0
160110,0
79717,0
100723,0
264941,0
8822,0
142793,0
274493,0
229014,0
175186,0
239810,0
22253,0
90815,0
249426,0
280259,0
228466,0
263794,0
123661,0
159692,0
265927,0
92292,0
103827,0
109396,0
9111,0
191160,0
30547,0
62947,0
103434,0
154366,0
205516,0
265174,0
236836,0
66735,0
17816,0
138349,0
69036,0
164339,0
140727,0
92459,0
77398,0
36921,0
193778,0
56785,0
32563,0
11059,0
76244,0
141977,0
277437,0
67080,0
159752,0
148885,0
275158,0
160904,0
186358,0
198049,0
91058,0
45533,0
17937,0
256181,0
137356,0
30407,0
266964,0
68483,0
196331,0
199784,0
87066,0
96073,0
20692,0
216245,0
105383,0
63668,0
148301,0
155185,0
38302,0
158296,0
54107,0
225978,0
187824,0
1375,0
256255,0
76094,0
190890,0
77614,0
18152,0
143133,0
193804,0
68664,0
90473,0
245424,0
173373,0
47987,0
110364,0
169954,0
186808,0
111480,0
280935,0
102187,0
15106,0
168806,0
50862,0
202305,0
280271,0
154739,0
108969,0
224541,0
68747,0
5998,0
171292,0
73887,0
134915,0
258520,0
276698,0
186187,0
88248,0
265459,0
36675,0
29823,0
62620,0
98595,0
39793,0
259008,0
5379,0
66637,0
236074,0
169413,0
15746,0
175444,0
54372,0
84681,0
213869,0
249545,0
109231,0
32123,0
212279,0
116599,0
224932,0
30859,0
282037,0
259338,0
222922,0
40069,0
33990,0
85954,0
91630,0
204721,0
209851,0
8967,0
83868,0
27472,0
59298,0
188815,0
166818,0
232365,0
233995,0
278876,0
219305,0
202518,0
165241,0
8033,0
118760,0
48823,0
49080,0
59379,0
268681,0
224145,0
32046,0
218263,0
137977,0
265790,0
268923,0
242173,0
20666,0
91386,0
217659,0
106612,0
268556,0
117541,0
260032,0
238547,0
15660,0
222475,0
187229,0
168855,0
17148,0
162315,0
221141,0
86215,0
37544,0
217454,0
273165,0
273139,0
110658,0
34652,0
174389,0
203219,0
107462,0
79595,0
57311,0
234191,0
126006,0
15946,0
43426,0
30361,0
15378,0
277428,0
195316,0
140674,0
143868,0
18727,0
221061,0
56395,0
144821,0
230391,0
145713,0
84767,0
188830,0
265298,0
75991,0
2636,0
41280,0
222244,0
20439,0
104849,0
246529,0
217614,0
19565,0
476,0
126472,0
181225,0
244841,0
46597,0
179369,0
62127,0
178993,0
152832,0
261565,0
159233,0
48545,0
168160,0
136063,0
37329,0
222211,0
109120,0
25113,0
153816,0
172486,0
181616,0
214364,0
139442,0
159683,0
120941,0
262016,0
163854,0
284791,0
90828,0
188096,0
81936,0
90718,0
95436,0
210544,0
1430,0
151744,0
118568,0
250705,0
23040,0
146992,0
14724,0
38303,0
190383,0
137698,0
146608,0
7004,0
142662,0
230251,0
122186,0
252167,0
282271,0
160177,0
59,0
170695,0
227243,0
18192,0
233887,0
83487,0
129295,0
50440,0
117671,0
254643,0
270583,0
187858,0
208304,0
146912,0
226647,0
71197,0
118426,0
206493,0
205373,0
188101,0
273793,0
252508,0
211946,0
60894,0
10746,0
207780,0
155249,0
282372,0
191787,0
231957,0
79168,0
17902,0
149807,0
140760,0
183748,0
196304,0
74279,0
185492,0
44236,0
84945,0
255190,0
136887,0
1683,0
99633,0
140819,0
246255,0
61505,0
107731,0
27901,0
182765,0
227238,0
147164,0
70601,0
142112,0
276202,0
53050,0
263147,0
47442,0
254387,0
252266,0
229431,0
227767,0
77874,0
108931,0
13925,0
194425,0
234526,0
215646,0
43577,0
133819,0
268153,0
257541,0
247242,0
107062,0
162411,0
156842,0
135669,0
175942,0
143448,0
16907,0
114933,0
52954,0
71513,0
32731,0
118982,0
173854,0
190156,0
213512,0
110352,0
114080,0
976,0
46932,0
59921,0
67481,0
160770,0
95749,0
194981,0
58068,0
37173,0
103850,0
8361,0
135378,0
275261,0
176799,0
23167,0
160560,0
127630,0
113413,0
160727,0
65667,0
146245,0
25459,0
28284,0
79863,0
34656,0
112456,0
171867,0
25585,0
247107,0
127081,0
21681,0
260792,0
184968,0
249857,0
121840,0
137183,0
122922,0
122072,0
44556,1
77403,0
20349,0
67899,0
263672,0
29647,0
258419,0
34707,0
5724,0
44866,0
57181,0
109236,0
271553,0
143518,0
79751,0
223664,0
194057,0
27377,0
73606,0
222229,0
268380,0
236843,0
125927,0
212899,0
242358,0
112748,0
29010,0
215936,0
185055,0
9471,0
172986,0
215471,0
211916,0
259307,0
177677,0
96277,0
60809,0
10421,0
75802,0
77189,0
191705,0
188193,0
199024,0
266305,0
181485,0
47177,0
91064,0
149177,0
33830,0
106920,0
266684,0
200050,0
37003,0
83914,0
110965,0
15414,0
35110,0
96347,0
69230,0
162024,0
8279,0
212808,0
243496,0
107205,0
116551,0
165948,0
130773,0
15786,0
182181,0
278221,0
56314,0
87708,0
31512,0
236264,0
93021,0
238731,0
137651,0
222673,0
150790,0
80011,0
69033,0
236912,0
18342,0
216121,0
76896,0
110497,0
7313,0
143353,0
224101,0
31519,0
148388,0
14911,0
156678,0
170497,0
284399,0
33680,0
273253,0
138616,0
263691,0
243999,0
74474,0
235462,0
70773,0
158137,0
68253,0
45575,0
60369,0
240685,0
116392,0
85436,0
207599,0
71525,0
250339,0
181747,0
229318,0
86351,0
84528,0
73378,0
182166,0
75689,0
94115,0
141613,0
18767,0
252420,0
53500,0
12823,0
59051,0
270148,0
136672,0
158918,0
235057,0
293,0
57651,0
175995,0
81046,0
125186,0
76223,0
262499,0
62240,0
264921,0
4683,0
98592,0
156427,0
60545,0
171866,0
209374,0
231181,0
22203,0
232980,0
114732,0
133555,0
82906,0
256587,0
182962,0
186125,0
14876,0
54846,0
51641,0
110738,0
50488,0
62095,0
244291,0
133309,0
151715,0
266115,0
175630,0
158751,0
159117,0
266053,0
266710,0
257015,0
99649,0
195280,0
81533,0
267640,0
256402,0
114216,0
143127,0
20143,0
161997,0
170325,0
196230,0
217494,0
264909,0
8713,0
196814,0
191480,0
150225,0
152868,0
57960,0
84350,0
4784,0
105170,0
87916,0
246223,0
136951,0
119241,0
63592,0
281979,0
143091,0
284028,0
216066,0
11861,0
24463,0
90636,0
73811,0
24392,0
229758,0
38469,0
242709,0
246002,0
113726,0
66468,0
121194,0
204019,0
181143,0
251375,0
201116,0
43665,0
148870,0
246367,0
140180,0
25705,0
239148,0
6578,0
190847,0
148389,0
54899,0
231370,0
53170,0
145075,0
55950,0
253742,0
92337,0
29908,0
245457,0
232791,0
228052,0
17755,0
12456,0
53286,0
46040,0
253673,0
76083,0
90630,0
195959,0
254687,0
104892,0
81058,0
184846,0
39207,0
94679,0
21362,0
